image,class,score,bbox
2024_08_08_16001F92_F906E51D_F906E51E.jpeg,3,0.81687194,"[20.49681854248047, 0.0, 2975.0, 2918.000732421875]"
2024_08_03_CE976918_E380315A_B5E261A7.jpeg,3,0.8683422,"[0.0, 40.712589263916016, 2505.0, 2983.601806640625]"
2024_08_03_CE976918_E380315A_B5E261A7.jpeg,0,0.5652853,"[1900.5574951171875, 1867.3597412109375, 1982.8887939453125, 1968.648193359375]"
2024_08_07_CEBAB3DE_E2628760_1E2D341B.jpeg,3,0.82517624,"[2.391343116760254, 17.846023559570312, 2470.04541015625, 3002.60546875]"
2024_08_06_6F8E05C6_EC9F7219_96940D25.jpeg,3,0.79351175,"[7.020101547241211, 0.0, 2336.0, 2836.0]"
2024_08_06_BF18197B_1992DB4D_1B47A4E8.jpeg,3,0.8703144,"[0.0, 2.147822618484497, 1932.7591552734375, 2364.237060546875]"
2024_08_02_C4D58DC6_F03F3B58_BDF0BADA.jpeg,3,0.7310336,"[0.0, 0.0, 2800.0, 2235.718505859375]"
2024_08_05_472039EB_7AB71519_9296E541.jpeg,2,0.7712671,"[963.7332153320312, 1199.1722412109375, 1579.4696044921875, 2152.7099609375]"
2024_08_05_472039EB_7AB71519_9296E541.jpeg,2,0.68522364,"[831.5988159179688, 1011.4192504882812, 1633.1961669921875, 2633.6748046875]"
2024_08_05_472039EB_7AB71519_9296E541.jpeg,3,0.60076106,"[0.0, 0.0, 2590.0, 2831.600830078125]"
2024_08_07_0803163A_52DD820B_E80AF447.jpeg,3,0.85946953,"[0.0, 45.77726364135742, 2019.0, 3138.167724609375]"
2024_08_08_22EC35E1_A0C3F1E3_4AFAF468.jpeg,3,0.89440227,"[60.82487487792969, 38.04715347290039, 2498.267578125, 2998.636474609375]"
2024_08_03_C8684411_DDE9D78F_E45D7205.jpeg,3,0.84677213,"[2.3403451442718506, 0.3263394236564636, 1907.34765625, 2879.283447265625]"
2024_08_07_02ECAF52_70414234_C53254ED.jpeg,3,0.88444877,"[11.86904525756836, 28.37482452392578, 1958.0, 2236.425537109375]"
2024_08_02_071C50F1_00E483B1_A589519D.jpeg,2,0.9827277,"[340.8194580078125, 1642.5316162109375, 1236.859619140625, 3655.37109375]"
2024_08_02_071C50F1_00E483B1_A589519D.jpeg,3,0.5533054,"[0.0, 0.0, 2212.68310546875, 3684.0]"
2024_08_08_87A10BF8_87BABE16_D7B2E8D8.jpeg,3,0.8285304,"[13.264579772949219, 0.0, 1428.13720703125, 1864.7744140625]"
2024_08_05_101483A0_3E75082E_ECB0E9EC.jpeg,3,0.86456704,"[17.658233642578125, 31.496070861816406, 2372.2744140625, 2992.919921875]"
2024_08_06_D3717851_457777B4_7A4CD0C4.jpeg,2,0.9785538,"[1579.349853515625, 1443.8948974609375, 2576.764892578125, 2927.168212890625]"
2024_08_06_D3717851_10913C71_B5613F3F.jpeg,2,0.97784513,"[1639.211181640625, 1381.554931640625, 2664.94140625, 2808.16650390625]"
2024_08_02_DD3D685D_133B5AF9_4BC8404E.jpeg,0,0.89199364,"[2954.264404296875, 1825.9991455078125, 3134.656494140625, 2007.3863525390625]"
2024_08_02_DD3D685D_133B5AF9_4BC8404E.jpeg,2,0.8434223,"[299.8753356933594, 1393.46533203125, 1298.3262939453125, 3628.1455078125]"
2024_08_02_DD3D685D_133B5AF9_4BC8404E.jpeg,0,0.79004383,"[3052.2861328125, 2037.79931640625, 3193.50830078125, 2294.0791015625]"
2024_08_02_DD3D685D_133B5AF9_4BC8404E.jpeg,0,0.7269014,"[2260.87109375, 2004.5892333984375, 2414.41552734375, 2169.7158203125]"
2024_08_02_DD3D685D_133B5AF9_4BC8404E.jpeg,3,0.6498784,"[47.368507385253906, 8.185591697692871, 3369.6357421875, 4021.43701171875]"
2024_08_02_DD3D685D_133B5AF9_4BC8404E.jpeg,0,0.52659976,"[2116.635009765625, 1719.272705078125, 2329.35205078125, 2026.6463623046875]"
2024_08_08_C1FC541F_B50E7361_DF8F131C.jpeg,3,0.8323211,"[9.054666519165039, 34.64057159423828, 1839.9945068359375, 2040.9952392578125]"
2024_08_06_7D7CAC4D_E9D39E2F_7322224C.jpeg,3,0.85410374,"[0.0, 19.70716094970703, 3420.0, 4218.0]"
2024_08_01_3766CBEF_65BE89D9_6B5A378C.jpeg,3,0.85586,"[24.510438919067383, 0.0, 2301.30908203125, 2386.64892578125]"
2024_08_01_93D8A2FF_FAB162DE_FC506073.jpeg,3,0.84609157,"[25.2353515625, 6.2015767097473145, 1691.079833984375, 2026.0130615234375]"
2024_08_02_9982A504_01E68738_D07D4C53.jpeg,3,0.59283674,"[0.0, 0.0, 2832.0, 2253.057373046875]"
2024_08_03_4C25728E_8EE1824E_2AC55275.jpeg,3,0.8280095,"[0.0, 0.7829321622848511, 2836.0, 2332.533935546875]"
2024_08_05_E458B1E0_CFA0D4B2_7DDCB670.jpeg,3,0.8683206,"[0.0, 2.002310037612915, 2198.09912109375, 2650.298583984375]"
2024_08_01_4B7F3AB9_C93A9B50_B80FCEAF.jpeg,3,0.8081811,"[0.0, 0.0, 2316.054443359375, 2817.587646484375]"
2024_08_01_F1D112B5_2EF0D6D5_3CD47D7F.jpeg,3,0.7636982,"[26.39134979248047, 12.33494758605957, 2501.888671875, 2963.697509765625]"
2024_08_03_35BC673E_E0BA98EA_8EF67AA8.jpeg,3,0.84924746,"[0.0, 23.23060417175293, 2912.860107421875, 3357.424560546875]"
2024_08_02_9900448B_ACA8180E_7767C662.jpeg,3,0.77017814,"[0.0, 21.230545043945312, 3520.0, 4223.07763671875]"
2024_08_08_E7B3A1C5_5B2AAB45_43A91C03.jpeg,3,0.819021,"[55.758277893066406, 15.749133110046387, 2722.819580078125, 2206.068359375]"
2024_08_08_E7B3A1C5_5B2AAB45_43A91C03.jpeg,0,0.6140448,"[805.072509765625, 1088.6358642578125, 892.4853515625, 1191.0577392578125]"
2024_08_05_FF82FA95_566A33F7_78D8C5DA.jpeg,2,0.96015275,"[167.73654174804688, 672.9453735351562, 660.8848266601562, 1419.87451171875]"
2024_08_05_FF82FA95_566A33F7_78D8C5DA.jpeg,2,0.95085186,"[1513.2049560546875, 798.3694458007812, 1972.0902099609375, 1425.0518798828125]"
2024_08_05_FF82FA95_566A33F7_78D8C5DA.jpeg,3,0.6874531,"[83.37692260742188, 18.786245346069336, 2426.81005859375, 1992.6439208984375]"
2024_08_05_FF82FA95_566A33F7_78D8C5DA.jpeg,2,0.6659475,"[2174.304443359375, 0.0, 2346.650146484375, 208.2259521484375]"
2024_08_03_A3D9C264_F23EE890_31758196.jpeg,2,0.96649116,"[1675.704345703125, 638.2049560546875, 2273.63232421875, 1431.0709228515625]"
2024_08_03_A3D9C264_F23EE890_31758196.jpeg,2,0.96335983,"[468.9926452636719, 629.7236328125, 1060.741943359375, 1473.6142578125]"
2024_08_03_A3D9C264_F23EE890_31758196.jpeg,3,0.53236836,"[0.0, 0.0, 2836.0, 2336.0]"
2024_08_07_02ECAF72_72043254_8DCBB92B.jpeg,2,0.93818504,"[1661.6617431640625, 1788.688232421875, 2609.382080078125, 3148.34521484375]"
2024_08_07_02ECAF72_72043254_8DCBB92B.jpeg,3,0.73155576,"[0.0, 63.898658752441406, 4016.57177734375, 4819.248046875]"
2024_08_07_02ECAF72_72043254_8DCBB92B.jpeg,2,0.5214659,"[1566.532470703125, 1861.40673828125, 2662.9541015625, 4689.36279296875]"
2024_08_02_593939CF_9658FDF1_4E627369.jpeg,3,0.5050053,"[0.0, 259.018798828125, 2345.592041015625, 3003.198974609375]"
